pass	solver	topology	psi_soil	ppfd	leaf_temp	eb	tc	status	kind	opt_psi_stem	opt_root_psi	profit	ci	assim	transpiration	gc	hydraulic_cost	lambda	lambda_emergent	tleaf	carbon_gain	hydraulic_cost_norm	thermal_cost
fresh	TF	single	6	1500	50	0	0	ok	unsolved	6	nan	-10.856472695473627	14.101785884740494	-3.8210367615151362	0	0	7.0354359339584915	nan	497642.04227654019	50	nan	nan	nan
fresh	ProfitMax	single	6	1500	50	0	0	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	6	1500	50	0	0	ok	unsolved	6	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	6	1500	50	0	0	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.765627732191522	14.101785884740494	-3.8210367615151362	0	0	6.9445909706763862	nan	nan	50	nan	nan	nan
fresh	TF	single	0.5	0	25	0	1	ok	unsolved	0.5	nan	-1.4419413546030408	4.3305749999999996	-1.4400000000000004	0	0	0.0019413546030404472	nan	498.12524204893521	25	nan	nan	nan
fresh	ProfitMax	single	0.5	0	25	0	1	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	0.5	0	25	0	1	ok	unsolved	0.5	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	0.5	0	25	0	1	ok	shade-death	0.5	0.5	-1.4419413546030404	4.3305749999999996	-1.4399999999999999	0	0	0.0019413546030404472	nan	nan	25	nan	nan	nan
fresh	TF	single	0.5	1500	25	0	1	ok	unsolved	2.9173337017906977	nan	15.479887069582865	24.32096172524199	17.158424682937582	6.5847414294341206e-05	0.1108581017484891	1.6785376133547161	nan	91896.776858854282	25	nan	nan	nan
fresh	ProfitMax	single	0.5	1500	25	0	1	ok	unsolved	2.0872137380190359	nan	0.60849058116753596	20.84380085259107	14.864918166450847	4.6691079252438404e-05	0.078607253906375602	nan	nan	153469.54825908371	25	0.78489155868259386	0.17639877441093857	2.2031041193168661e-06
fresh	CowanFarquhar	single	0.5	1500	25	0	1	ok	unsolved	2.1192441790070053	nan	7.8626912458161256	21.019054524050468	14.990945312872258	4.7521693780374216e-05	0.080005643666071824	7.1282540670561323	150000	150000	25	nan	nan	nan
fresh	collar	single	0.5	1500	25	0	1	ok	interior	3.1109067683321237	1.9576583970260775	8.5899512744410043	15.625041118054062	10.637833190569864	2.625971555316149e-05	0.044209818257494315	2.0478819161288597	nan	272206.94544321246	25	nan	nan	nan
fresh	TF	single	0.5	0	40	0	1	ok	unsolved	0.5	nan	-3.1726439501171635	8.9951135469396988	-3.1707025955141233	0	0	0.0019413546030404472	nan	498.12524204893521	40	nan	nan	nan
fresh	ProfitMax	single	0.5	0	40	0	1	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	0.5	0	40	0	1	ok	unsolved	0.5	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	0.5	0	40	0	1	ok	shade-death	0.5	0.5	-3.1726439501171635	8.9951135469396988	-3.1707025955141233	0	0	0.0019413546030404472	nan	nan	40	nan	nan	nan
fresh	TF	single	0.5	1500	40	0	1	ok	unsolved	1.6602252924427692	nan	2.4153249720004477	35.46779597510762	2.6402180663614367	3.5051860905257192e-05	0.059011926350505541	0.22489309436098906	nan	18238.253387885365	40	nan	nan	nan
fresh	ProfitMax	single	0.5	1500	40	0	1	ok	unsolved	1.6892601828641991	nan	0.75017098700499563	35.54692592401728	2.6549354961461051	3.5873585655861081e-05	0.060395349632769893	nan	nan	17588.405287010122	40	0.85731637347194556	0.1023406335797904	0.0048047528871595097
fresh	CowanFarquhar	single	0.5	1500	40	0	1	ok	unsolved	0.65948636465001675	nan	0.29600742160624427	27.39603509504817	1.0425930927152653	4.9772378073934739e-06	0.0083794806704485924	0.74658567110902108	150000	150000	40	nan	nan	nan
fresh	collar	single	0.5	1500	40	0	1	ok	interior	1.7975225341379024	1.2984882268899769	1.6433420499694178	31.854068040309535	1.9474343526430986	1.438476534321843e-05	0.024217621863151746	0.30409230267368081	nan	61165.189498878193	40	nan	nan	nan
fresh	TF	single	0.5	0	50	0	1	ok	unsolved	0.5	nan	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	498.12524204893521	50	nan	nan	nan
fresh	ProfitMax	single	0.5	0	50	0	1	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	0.5	0	50	0	1	ok	unsolved	0.5	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	0.5	0	50	0	1	ok	shade-death	0.5	0.5	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	nan	50	nan	nan	nan
fresh	TF	single	0.5	1500	50	0	1	ok	unsolved	0.5	nan	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	498.12524204893521	50	nan	nan	nan
fresh	ProfitMax	single	0.5	1500	50	0	1	ok	unsolved	0.5	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	nan	nan	2806.444852350467	50	-1	-1.017243726163685e-16	0.44889701401249132
fresh	CowanFarquhar	single	0.5	1500	50	0	1	ok	unsolved	0.5	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	0.5	1500	50	0	1	ok	shade-death	0.5	0.5	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	nan	50	nan	nan	nan
fresh	TF	single	1	0	25	0	1	ok	unsolved	1	nan	-1.4709855489128085	4.3305749999999996	-1.4400000000000004	0	0	0.030985548912808091	nan	4019.123042584612	25	nan	nan	nan
fresh	ProfitMax	single	1	0	25	0	1	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	1	0	25	0	1	ok	unsolved	1	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	1	0	25	0	1	ok	shade-death	1	1	-1.4709855489128081	4.3305749999999996	-1.4399999999999999	0	0	0.030985548912808091	nan	nan	25	nan	nan	nan
fresh	TF	single	1	1500	25	0	1	ok	unsolved	3.215347971177454	nan	13.852488311473332	22.651662353104911	16.112205246220025	5.5882760678173287e-05	0.094082005127113857	2.2597169347466939	nan	119485.1187783631	25	nan	nan	nan
fresh	ProfitMax	single	1	1500	25	0	1	ok	unsolved	2.4034095914432791	nan	0.52147822392590859	19.118738907162182	13.567435231267455	3.9095049428901609e-05	0.065818878598302696	nan	nan	189503.56380141203	25	0.75257385436137603	0.23109342733134808	2.2031041193168661e-06
fresh	CowanFarquhar	single	1	1500	25	0	1	ok	unsolved	2.7786545016532691	nan	7.8626912458161042	21.019054310435671	14.990945159920523	4.7521692760696127e-05	0.080005641949382117	7.1282539141044188	150000	150000	25	nan	nan	nan
fresh	collar	single	1	1500	25	0	1	ok	interior	3.2959048688216579	2.2356343033456598	7.0563661404746565	14.362492741622193	9.4846055523811259	2.2259951359383363e-05	0.037475973493571305	2.4282394119064694	nan	305087.05804426176	25	nan	nan	nan
fresh	TF	single	1	0	40	0	1	ok	unsolved	1	nan	-3.2016881444269312	8.9951135469396988	-3.1707025955141233	0	0	0.030985548912808091	nan	4019.123042584612	40	nan	nan	nan
fresh	ProfitMax	single	1	0	40	0	1	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	1	0	40	0	1	ok	unsolved	1	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	1	0	40	0	1	ok	shade-death	1	1	-3.2016881444269312	8.9951135469396988	-3.1707025955141233	0	0	0.030985548912808091	nan	nan	40	nan	nan	nan
fresh	TF	single	1	1500	40	0	1	ok	unsolved	1.9131287994888553	nan	2.0654396404082114	34.45274922808693	2.4496458672139592	2.6570898424341224e-05	0.044733713428858617	0.3842062268057479	nan	27667.59386268516	40	nan	nan	nan
fresh	ProfitMax	single	1	1500	40	0	1	ok	unsolved	2.0201148590548668	nan	0.68424348716884253	34.84210173877895	2.5231328327596487	2.9433918075090313e-05	0.049553780050334784	nan	nan	23810.091692020371	40	0.83191279790067207	0.14286455784466998	0.0048047528871595097
fresh	CowanFarquhar	single	1	1500	40	0	1	ok	unsolved	1.1637229361015586	nan	0.29600742157422288	27.396083246325297	1.042603138722511	4.9773047809885871e-06	0.0083795934245438162	0.7465957171482881	150000	150000	40	nan	nan	nan
fresh	collar	single	1	1500	40	0	1	ok	interior	2.0019830680835522	1.606557442376467	1.2481333791994591	30.6232999819564	1.7028464560534604	1.0927132290487894e-05	0.018396487641310612	0.45471307685400136	nan	81752.690914023246	40	nan	nan	nan
fresh	TF	single	1	0	50	0	1	ok	unsolved	1	nan	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	4019.123042584612	50	nan	nan	nan
fresh	ProfitMax	single	1	0	50	0	1	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	1	0	50	0	1	ok	unsolved	1	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	1	0	50	0	1	ok	shade-death	1	1	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	nan	50	nan	nan	nan
fresh	TF	single	1	1500	50	0	1	ok	unsolved	1	nan	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	4019.123042584612	50	nan	nan	nan
fresh	ProfitMax	single	1	1500	50	0	1	ok	unsolved	1	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	nan	nan	9204.5656148482776	50	-1	-1.1329527409899741e-16	0.44889701401249132
fresh	CowanFarquhar	single	1	1500	50	0	1	ok	unsolved	1	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	1	1500	50	0	1	ok	shade-death	1	1	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	nan	50	nan	nan	nan
fresh	TF	single	2	0	25	0	1	ok	unsolved	2	nan	-1.8930518576860815	4.3305749999999996	-1.4400000000000004	0	0	0.45305185768608103	nan	31494.558157007588	25	nan	nan	nan
fresh	ProfitMax	single	2	0	25	0	1	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	2	0	25	0	1	ok	unsolved	2	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	2	0	25	0	1	ok	shade-death	2	2	-1.8930518576860811	4.3305749999999996	-1.4399999999999999	0	0	0.45305185768608103	nan	nan	25	nan	nan	nan
fresh	TF	single	2	1500	25	0	1	ok	unsolved	3.9312464135056229	nan	9.3507785190498378	18.646576111095499	13.194663829641657	3.7180184599846707e-05	0.062595087925140083	3.8438853105918191	nan	199940.12295343168	25	nan	nan	nan
fresh	ProfitMax	single	2	1500	25	0	1	ok	unsolved	3.1048246892194862	nan	0.35179179794706267	15.242964506005123	10.294017632753073	2.5018830322246479e-05	0.042120712972781638	nan	nan	281996.27896110353	25	0.68503194068832385	0.33323793963714188	2.2031041193168661e-06
fresh	CowanFarquhar	single	2	1500	25	0	1	ok	unsolved	5.7304633577790582	nan	7.8626912458161682	21.019052743355573	14.990944037865413	4.75216852803283e-05	0.080005629355730787	7.1282527920492447	150000	150000	25	nan	nan	nan
fresh	collar	single	2	1500	25	0	1	ok	interior	3.7299989686361026	2.832760413433884	3.6359678984780524	11.829188019888019	7.0238132479516864	1.5002178347182227e-05	0.025257073971450265	3.387845349473634	nan	375485.5368094864	25	nan	nan	nan
fresh	TF	single	2	0	40	0	1	ok	unsolved	2	nan	-3.6237544532002044	8.9951135469396988	-3.1707025955141233	0	0	0.45305185768608103	nan	31494.558157007588	40	nan	nan	nan
fresh	ProfitMax	single	2	0	40	0	1	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	2	0	40	0	1	ok	unsolved	2	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	2	0	40	0	1	ok	shade-death	2	2	-3.6237544532002044	8.9951135469396988	-3.1707025955141233	0	0	0.45305185768608103	nan	nan	40	nan	nan	nan
fresh	TF	single	2	1500	40	0	1	ok	unsolved	2.5595853720191863	nan	0.82173173640938257	31.679492292359178	1.912995496630145	1.3833907061474533e-05	0.023290218652243726	1.0912637602207624	nan	63900.821782886858	40	nan	nan	nan
fresh	ProfitMax	single	2	1500	40	0	1	ok	unsolved	2.7889921078131508	nan	0.54055247543149632	33.039718979522576	2.1790382513699558	1.8837306870658769e-05	0.031713744633925046	nan	nan	44204.091039334751	40	0.77249196648515606	0.22713473816650018	0.0048047528871595097
fresh	CowanFarquhar	single	2	1500	40	0	1	ok	unsolved	2.191625933259945	nan	0.29600742159830906	27.396017382014392	1.0425893971677183	4.9772131704627278e-06	0.0083794391926866382	0.7465819755694092	150000	150000	40	nan	nan	nan
fresh	collar	single	2	1500	40	0	1	ok	interior	2.5170393670630675	2.2946115203408057	0.060672195414477992	27.629262116888736	1.0911859473024594	5.3074253280735722e-06	0.0089353713178780304	1.0305137518879814	nan	144385.5152131936	40	nan	nan	nan
fresh	TF	single	2	0	50	0	1	ok	unsolved	2	nan	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	31494.558157007588	50	nan	nan	nan
fresh	ProfitMax	single	2	0	50	0	1	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	2	0	50	0	1	ok	unsolved	2	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	2	0	50	0	1	ok	shade-death	2	2	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	nan	50	nan	nan	nan
fresh	TF	single	2	1500	50	0	1	ok	unsolved	2	nan	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	31494.558157007588	50	nan	nan	nan
fresh	ProfitMax	single	2	1500	50	0	1	ok	unsolved	2	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	nan	nan	34247.629958904537	50	-1	1.0615177436498281e-17	0.44889701401249132
fresh	CowanFarquhar	single	2	1500	50	0	1	ok	unsolved	2	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	2	1500	50	0	1	ok	shade-death	2	2	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	nan	50	nan	nan	nan
fresh	TF	single	3	0	25	0	1	ok	unsolved	3	nan	-3.2722855425818187	4.3305749999999996	-1.4400000000000004	0	0	1.8322855425818181	nan	99169.121728870217	25	nan	nan	nan
fresh	ProfitMax	single	3	0	25	0	1	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	3	0	25	0	1	ok	unsolved	3	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	3	0	25	0	1	ok	shade-death	3	3	-3.2722855425818178	4.3305749999999996	-1.4399999999999999	0	0	1.8322855425818181	nan	nan	25	nan	nan	nan
fresh	TF	single	3	1500	25	0	1	ok	unsolved	4.7823894870178325	nan	3.542599886246296	13.993704233898733	9.1385282521008033	2.1143578606010883e-05	0.035596492490271789	5.5959283658545074	nan	314972.3022067711	25	nan	nan	nan
fresh	ProfitMax	single	3	1500	25	0	1	ok	unsolved	3.8642058966365385	nan	0.20977492646993395	11.20418823419339	6.3866164845308013	1.3345112673370837e-05	0.022467303757388899	nan	nan	393718.81203876011	25	0.62586097408550734	0.41608384451145408	2.2031041193168661e-06
fresh	CowanFarquhar	single	3	1500	25	0	1	ok	unsolved	5.8702827267723245	nan	6.4990914893528586	15.14433081844509	10.204529039157247	2.4702916998695922e-05	0.04158885379894494	3.7054375498043881	150000	150000	25	nan	nan	nan
fresh	collar	single	3	1500	25	0	1	ok	interior	4.2734629339514507	3.5011035187434856	-0.021482922630040591	9.4902186036253795	4.5774128143754265	9.0273798820114255e-06	0.015198139641578748	4.5988957370054671	nan	445322.58685856406	25	nan	nan	nan
fresh	TF	single	3	0	40	0	1	ok	unsolved	3	nan	-5.0029881380959411	8.9951135469396988	-3.1707025955141233	0	0	1.8322855425818181	nan	99169.121728870217	40	nan	nan	nan
fresh	ProfitMax	single	3	0	40	0	1	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	3	0	40	0	1	ok	unsolved	3	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	3	0	40	0	1	ok	shade-death	3	3	-5.0029881380959411	8.9951135469396988	-3.1707025955141233	0	0	1.8322855425818181	nan	nan	40	nan	nan	nan
fresh	TF	single	3	1500	40	0	1	ok	unsolved	3.3437196497153265	nan	-1.3334594501466865	28.137782869773645	1.1966733719845997	6.0700251621744201e-06	0.010219254229729862	2.5301328221312862	nan	132508.14257753079	40	nan	nan	nan
fresh	ProfitMax	single	3	1500	40	0	1	ok	unsolved	3.6502376763831257	nan	0.37961027200347403	30.500182320851078	1.6781529548662584	1.0629112528256903e-05	0.01789475335943308	nan	nan	83978.840849602857	40	0.70063126862402347	0.31621624373338991	0.0048047528871595097
fresh	CowanFarquhar	single	3	1500	40	0	1	ok	unsolved	3.2773646811943324	nan	0.29600742160634053	27.396035823222228	1.0425932446373793	4.9772388202069252e-06	0.0083794823755812542	0.74658582303103882	150000	150000	40	nan	nan	nan
fresh	collar	single	3	1500	40	0	1	ok	interior	3.1697783653054521	3.0849554380139228	-1.7684506444477623	24.358292484263622	0.39785871698009778	1.5304722174660315e-06	0.0025766424790603475	2.1663093614278601	nan	232544.59510817993	40	nan	nan	nan
fresh	TF	single	3	0	50	0	1	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	99169.121728870217	50	nan	nan	nan
fresh	ProfitMax	single	3	0	50	0	1	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	3	0	50	0	1	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	3	0	50	0	1	ok	shade-death	3	3	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	nan	50	nan	nan	nan
fresh	TF	single	3	1500	50	0	1	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	99169.121728870217	50	nan	nan	nan
fresh	ProfitMax	single	3	1500	50	0	1	ok	unsolved	3	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	nan	nan	96351.998725781435	50	-1	1.0212491916052389e-17	0.44889701401249132
fresh	CowanFarquhar	single	3	1500	50	0	1	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	3	1500	50	0	1	ok	shade-death	3	3	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	nan	50	nan	nan	nan
fresh	TF	single	4	0	25	0	1	ok	unsolved	4	nan	-5.4386302230384524	4.3305749999999996	-1.4400000000000004	0	0	3.9986302230384521	nan	208576.13087448131	25	nan	nan	nan
fresh	ProfitMax	single	4	0	25	0	1	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	4	0	25	0	1	ok	unsolved	4	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	4	0	25	0	1	ok	shade-death	4	4	-5.4386302230384516	4.3305749999999996	-1.4399999999999999	0	0	3.9986302230384521	nan	nan	25	nan	nan	nan
fresh	TF	single	4	1500	25	0	1	ok	unsolved	5.6301972993791498	nan	-2.0068821627654376	9.6352745505444162	4.7340679733653293	9.3809293233459215e-06	0.015793361494412374	6.7409501361307669	nan	440868.03090007562	25	nan	nan	nan
fresh	ProfitMax	single	4	1500	25	0	1	ok	unsolved	4.6356120670760514	nan	0.10800527562757134	7.9478329402441705	2.8704895839708793	5.3886417412727311e-06	0.0090721040581771949	nan	nan	493618.39478865801	25	0.58239669387806425	0.47438921514637361	2.2031041193168661e-06
fresh	CowanFarquhar	single	4	1500	25	0	1	ok	unsolved	5.8702827267723245	nan	3.4549549372675794	9.8164012639248099	4.9287532263565197	9.8253219272596014e-06	0.016541523301962228	1.4737982890889403	150000	150000	25	nan	nan	nan
fresh	collar	single	4	1500	25	0	1	ok	interior	4.9433756066789956	4.2551124517357746	-3.3916371940512571	7.5997868170906688	2.4747590569606945	4.5958493881685809e-06	0.0077373902157629329	5.8663962510119516	nan	504743.39724814158	25	nan	nan	nan
fresh	TF	single	4	0	40	0	1	ok	unsolved	4	nan	-7.1693328185525758	8.9951135469396988	-3.1707025955141233	0	0	3.9986302230384521	nan	208576.13087448131	40	nan	nan	nan
fresh	ProfitMax	single	4	0	40	0	1	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	4	0	40	0	1	ok	unsolved	4	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	4	0	40	0	1	ok	shade-death	4	4	-7.1693328185525758	8.9951135469396988	-3.1707025955141233	0	0	3.9986302230384521	nan	nan	40	nan	nan	nan
fresh	TF	single	4	1500	40	0	1	ok	unsolved	4.1608649044749653	nan	-3.9342065110371469	24.466744615418861	0.42124581791504978	1.6317508700519992e-06	0.0027471512119186694	4.3554523289521967	nan	229302.51557558405	40	nan	nan	nan
fresh	ProfitMax	single	4	1500	40	0	1	ok	unsolved	4.532122627238679	nan	0.21053099517355955	27.1895820206373	0.99946812881261105	4.6944679989637285e-06	0.0079034206074948474	nan	nan	155057.69125779686	40	0.62152031653283091	0.40618456847211182	0.0048047528871595097
fresh	CowanFarquhar	single	4	1500	40	0	1	ok	unsolved	4.573121511784934	nan	0.29600742160657012	27.396039736362439	1.0425940610527928	4.9772442629748183e-06	0.0083794915388099595	0.74658663944622272	150000	150000	40	nan	nan	nan
fresh	collar	single	4	1500	40	0	1	ok	pinned-wet	4.0000009498791114	4.0000003580593262	-3.9986305059693614	22.531776570893804	1.847733368087745e-06	6.3646026797314898e-12	1.0715193284651345e-08	3.9986323537027295	nan	333088.64491132443	40	nan	nan	nan
